Value Bets,Value Players,ratio_bets_players
105124.18,5512,1907.1875907111753
116873.07,8694,1344.2957211870257
130530.8,8805,1482.4622373651334
149004.45,9479,1571.9427154763162
127066.31,7200,1764.8098611111109
76578.7,4417,1733.7265112067012
113453.2,5439,2085.9202059202057
132219.12,7422,1781.4486661277283
70812.2,2448,2892.65522875817
136959.8,9347,1465.2808387717982
124120.73,6544,1896.710421760391
79266.77,5743,1380.2328051541008
125859.08,5678,2216.6093694963015
101146.54,6206,1629.818562681276
103332.15,4856,2127.927306425041
233479.4,12360,1888.9919093851133
114106.81,5602,2036.894144948233
125994.7,7267,1733.7924865831842
157005.48,10457,1501.4390360524053
115234.40000000001,8016,1437.554890219561
194569.59999999998,12377,1572.0255312272761
162772.4,13195,1233.5915119363397
91281.5,6335,1440.9076558800316
123044.1,9820,1252.9949083503056
195636.0,13053,1498.7818892208688
113183.3,7064,1602.2550962627406
97479.85,5223,1866.3574573999617
107995.83,5953,1814.141273307576
194725.47,11085,1756.6573748308524
178769.75,9390,1903.8312034078806
79214.97,5546,1428.3261810313738
136606.6,8487,1609.5982090255684
211696.1,9490,2230.7281348788197
49839.899999999994,3205,1555.0670826833073
189770.01,8933,2124.3704242695626
110925.6,5892,1882.6476578411405
141209.59999999998,7296,1935.4385964912278
149575.14,7161,2088.746543778802
120610.5,6679,1805.8167390327892
91231.55,5741,1589.1229750914474
123098.67,7072,1740.6486142533936
85004.3,5223,1627.4995213478846
66821.7,4318,1547.5150532654006
129255.04,8518,1517.434139469359
182164.3,10397,1752.0852168894874
106499.59999999999,7515,1417.160345974717
169576.84,7870,2154.724777636595
131221.55,9403,1395.5285547165797
115062.6,7062,1629.3203058623621
114367.5,8709,1313.2104719255942
72770.08,3258,2233.5813382443216
123230.8,5908,2085.829383886256
219543.5,14098,1557.26698822528
74683.3,2847,2623.227959255357
71201.5,3465,2054.877344877345
151850.11,7549,2011.5261624056163
162795.7,13729,1185.7797363245686
95998.21,5361,1790.6772990113786
104902.5,5149,2037.3373470576812
172880.6,11167,1548.138264529417
175591.17,9783,1794.8601655933765
106881.32,6438,1660.1634047840946
83254.95,6004,1386.6580612924715
123649.53,5968,2071.8755026809654
102537.6,5257,1950.496480882633
138871.1,8284,1676.3773539352972
101873.4,6004,1696.7588274483678
65323.39,2757,2369.3648893725062
92206.68,5985,1540.629573934837
150785.7,7288,2068.9585620197586
149243.68,10083,1480.151542199742
123796.57,7953,1556.6021627058972
135275.5,9711,1393.013077952837
186474.0,12186,1530.2314130969967
86117.91,4479,1922.70395177495
195537.5,14775,1323.434856175973
196551.69999999998,10742,1829.749581083597
74284.14,3772,1969.3568398727464
134629.8,9202,1463.0493371006303
158366.48,9229,1715.96576010402
116800.9,8945,1305.767467859139
107398.79999999999,6187,1735.878454824632
99299.79999999999,5887,1686.7640563954474
86459.59999999999,3939,2194.9631886265547
194674.36,12169,1599.756430273646
262343.37,13631,1924.608392634436
159509.2,9708,1643.0696332921304
128639.82,7629,1686.1950452221788
148191.8,10879,1362.182185862671
112472.08,5114,2199.2976143918654
178859.3,8460,2114.176122931442
86742.5,4745,1828.0821917808219
129580.3,6881,1883.1608777793924
51219.799999999996,3039,1685.4162553471535
76135.22,4666,1631.702100300043
103672.13,6267,1654.2545077389502
104931.56,5167,2030.8023998451713
85207.5,4157,2049.7353860957423
162945.6,9186,1773.847158719791
73466.7,5549,1323.9628761939089
222080.53,10551,2104.8292105013743
95535.02,5466,1747.804976216612
75747.0,4625,1637.7729729729729
189972.17,10921,1739.5125904221227
69778.16,4771,1462.5478935233705
68607.5,3627,1891.5770609318997
125133.14,8128,1539.5317421259842
175353.9,9517,1842.5333613533678
143562.4,7832,1833.023493360572
161891.3,11573,1398.8706471960597
93376.0,5877,1588.8378424366174
150341.1,7520,1999.216755319149
99598.6,4670,2132.7323340471094
137813.6,7425,1856.0754208754208
93682.81,4688,1998.3534556313991
129459.3,8186,1581.4720254092354
115720.9,6162,1877.976306394028
137360.48,9329,1472.4030442705543
111360.5,6999,1591.0915845120733
213029.3,13610,1565.240999265246
161047.80000000002,8537,1886.4683143961581
137088.7,9093,1507.6289453425713
91313.6,6720,1358.8333333333335
91448.36,5804,1575.6092350103377
175970.3,10895,1615.1473152822393
100529.43,5669,1773.3185747045334
85842.64,5656,1517.7270155586987
113211.66,6356,1781.177784770296
95374.36,5257,1814.2354955297699
117024.24,8274,1414.3611312545322
85129.0,6506,1308.4691054411312
228940.9,11192,2045.5763045032163
127344.15,7181,1773.3484194401892
123274.42,5653,2180.6902529630283
122788.2,7310,1679.7291381668945
157716.1,12191,1293.7092937412847
88515.1,4660,1899.4656652360516
197941.8,12257,1614.9286122215876
125070.3,6340,1972.717665615142
128450.8,9678,1327.2452986154165
279455.82,13294,2102.119903715962
165538.19,9426,1756.1870358582646
122458.9,8303,1474.8753462603877
122130.8,7551,1617.4122632763872
217720.68,12679,1717.1754870257907
77111.0,5774,1335.4866643574646
160964.3,9474,1699.010977411864
188444.90000000002,12605,1495.001190003967
182470.32,9285,1965.216155088853
170555.9,9068,1880.854653727393
105253.0,6064,1735.7025065963062
112267.41,6554,1712.9601769911505
128954.7,9889,1304.0216402062897
89893.70000000001,4363,2060.3644281457714
148696.0,10540,1410.7779886148007
144860.0,7166,2021.4903711973207
114596.19,6718,1705.8081274188748
96401.92,5922,1627.8608578183046
129795.09,7341,1768.0845933796484
156869.36,7503,2090.755164600826
187625.2,10913,1719.28159076331
118535.75,6105,1941.6175266175267
185667.85,10317,1799.6302219637491
274826.39,13508,2034.5453805152501
144999.31,5476,2647.905588020453
161304.4,12696,1270.513547574039
136943.0,9067,1510.3452078967684
153530.91,9380,1636.7900852878463
154175.58,10613,1452.7049844530293
232049.65,13787,1683.1047363458329
305679.75,14169,2157.3840779165785
200104.1,9581,2088.5512994468218
118654.4,5169,2295.5000967305086
91549.86,6937,1319.7327374945942
126004.93,7452,1690.8874127750937
103281.88,4829,2138.7840132532615
177940.15,8909,1997.3077786508024
176494.5,12012,1469.3181818181818
109881.95,6536,1681.1803855569156
122048.4,6422,1900.4733727810649
117281.66,7556,1552.1659608258337
93751.5,6790,1380.7290132547864
176282.2,8260,2134.167070217918
96004.59,5764,1665.5896946564883
135096.2,7526,1795.0597927185759
176016.76,9924,1773.6473196291818
96195.93,5866,1639.8897033753833
98491.24,5046,1951.8676179151803
110354.26,6047,1824.942285430792
222481.95,13219,1683.046750888872
162536.8,10766,1509.723202675088
113635.19,7318,1552.8175731074064
122582.73,6601,1857.0327223148006
146938.74,10026,1465.5769000598443
153123.7,10490,1459.7111534795044
127539.14,7610,1675.9413929040736
192889.5,10425,1850.2589928057553
180942.32,10211,1772.033297424346
138219.11,8722,1584.7180692501718
140114.8,9056,1547.20406360424
90660.26,6380,1421.0072100313478
98368.9,7205,1365.2866065232477
72283.4,4412,1638.3363553943789
202160.97,10673,1894.1344514194698
