Value Bets,Value Prize,Value Players,diff_bets_prize,ratio_prize_bets,ratio_prize_players,ratio_bets_players
54556.2,132203.1,2990,-77646.90000000001,242.32461205142587,4421.508361204013,1824.622073578595
237309.86,365614.71,13221,-128304.85000000003,154.06637971131923,2765.4088949398683,1794.9463731941605
164490.3,404077.9,8009,-239587.60000000003,245.65454619512522,5045.297789986266,2053.818204519915
51399.1,21031.199999999997,2595,30367.9,40.91744797087886,810.450867052023,1980.6974951830443
193471.8,35967.600000000006,11128,157504.19999999998,18.590616306872633,323.217109992811,1738.6035226455786
92420.17,23828.43,6285,68591.73999999999,25.782716045642417,379.13174224343675,1470.4879872712809
181049.19999999998,26248.3,12783,154800.9,14.497882343583953,205.33755769381207,1416.3279355393881
168939.35,473017.33,10970,-304077.98,279.99239371999477,4311.917319963537,1540.0123062898815
135957.7,127998.0,10632,7959.700000000012,94.1454584771587,1203.8939051918735,1278.7594055680963
43631.899999999994,15529.8,2382,28102.099999999995,35.5927658433394,651.9647355163728,1831.7338371116705
118919.59999999999,10504.2,6570,108415.4,8.833026683574449,159.8812785388128,1810.0395738203956
255759.87,65819.12,12945,189940.75,25.734733130729225,508.4520664349169,1975.7425260718423
87068.74,101033.19,5091,-13964.449999999997,116.03841975891692,1984.5450795521508,1710.2482812806916
223581.30000000002,654384.5,14180,-430803.19999999995,292.6830195548554,4614.841325811001,1576.7369534555714
95897.78,4970.23,4481,90927.55,5.182841563172786,110.91787547422449,2140.0977460388303
96342.2,33758.7,6380,62583.5,35.04040804548785,529.1332288401254,1510.065830721003
99671.4,120202.09999999999,7289,-20530.699999999997,120.59838629737317,1649.0890382768555,1367.4221429551378
179274.1,445475.10000000003,13969,-266201.0,248.48826461825774,3189.0264156346198,1283.3710358651301
176147.3,50738.4,9770,125408.9,28.804528936861367,519.3285568065508,1802.940634595701
158525.1,32459.2,7764,126065.90000000001,20.47574800457467,418.07315816589386,2041.7967542503864
99639.2,193329.0,6211,-93689.8,194.02905683706814,3112.68716792787,1604.2376428916436
136063.55,39303.46,6715,96760.09,28.886105058996332,585.3084139985108,2026.2628443782573
104918.5,73643.2,6698,31275.300000000003,70.19086243131574,1099.480441922962,1566.4153478650344
147033.52,204384.53,9269,-57351.01000000001,139.00539822484018,2205.033229043047,1586.2932355162368
115464.5,28158.3,6611,87306.2,24.38697608355815,425.93102405082436,1746.5512025412193
230195.5,42156.5,16181,188039.0,18.313346698784294,260.5308695383474,1422.6283913231566
168954.3,32207.1,8902,136747.19999999998,19.062610421871476,361.7962255672882,1897.936418782296
80476.65,7943.09,3430,72533.56,9.870055475718734,231.57696793002916,2346.258017492711
79642.62,367153.17,5012,-287510.55,461.00086863038905,7325.482242617717,1589.0387071029527
116320.45,470015.89,4515,-353695.44,404.0698690556992,10410.09723145072,2576.3111849390916
83051.7,125106.4,6157,-42054.7,150.6367720347687,2031.9376319636185,1348.8988143576416
195905.7,506461.2,10886,-310555.5,258.5229526246556,4652.408598199523,1799.6114275215873
206134.22,271645.08,12108,-65510.860000000015,131.7806815384656,2243.5173439048567,1702.4629996696397
168288.0,18825.2,9293,149462.8,11.18629967674463,202.57398041536644,1810.911438717314
94958.2,38271.4,6344,56686.799999999996,40.303417714320624,603.2692307692308,1496.8190416141235
151331.2,129221.81,9525,22109.390000000014,85.39006497007887,1356.6594225721785,1588.779002624672
175632.38,487942.13,11532,-312309.75,277.8201434154681,4231.201266042317,1523.0001734304544
97292.9,32401.19,5027,64891.70999999999,33.302728153852954,644.543266361647,1935.406803262383
95702.09999999999,255571.5,5896,-159869.40000000002,267.0489989247885,4334.659090909091,1623.1699457259158
119017.53,1836.95,8739,117180.58,1.5434280983650055,21.02013960407369,1361.9124613800207
121178.65,186269.11,6013,-65090.45999999999,153.71446207727186,3097.7733244636615,2015.2777315815733
113974.1,545910.46,5688,-431936.36,478.9776449210829,9597.581926863571,2003.764064697609
120462.47,89929.46,6017,30533.009999999995,74.6535082669316,1494.5896626225694,2002.0353997008478
225247.7,95726.90000000001,11219,129520.8,42.49850275940665,853.2569747749354,2007.734200909172
183365.0,265358.9,12950,-81993.90000000002,144.71622174351702,2049.1034749034748,1415.9459459459458
51717.1,20971.8,2922,30745.3,40.55099763907876,717.7207392197124,1769.9212867898698
175355.6,19041.600000000002,9400,156314.0,10.85884910433428,202.57021276595748,1865.4851063829788
141295.1,147428.3,8566,-6133.1999999999825,104.34070254382493,1721.0868550081716,1649.4875087555454
74796.6,200381.6,3931,-125585.0,267.90201693659867,5097.471381327907,1902.7372169931316
83782.29999999999,17350.6,6739,66431.69999999998,20.70914739748133,257.46549933224514,1243.2452886184892
236165.15,436425.32,11861,-200260.17,184.79666453750693,3679.498524576343,1991.1065677430233
135820.5,16891.4,10394,118929.1,12.436561491085662,162.51106407542815,1306.7202232056957
176601.03,171261.25,10067,5339.779999999999,96.9763596509035,1701.2143637627894,1754.2567795768352
197494.1,311078.10000000003,11865,-113584.00000000003,157.5126041739981,2621.8128950695327,1664.5099030762747
99085.3,356611.0,7630,-257525.7,359.9030330432466,4673.800786369593,1298.6277850589777
196387.99,368316.71,12119,-171928.72000000003,187.54543493214632,3039.167505569767,1620.4966581401106
133159.69999999998,212400.3,6803,-79240.6,159.507944220361,3122.1564015875347,1957.3673379391444
117254.29,15016.71,8728,102237.57999999999,12.806959984150687,172.05213107241062,1343.4267873510541
194839.78,49312.62,10363,145527.16,25.30931825112921,475.85274534401236,1880.1484126218277
139373.56,222859.61,6209,-83486.04999999999,159.90092381941022,3589.299565147366,2244.7022064744724
104119.3,35027.5,7409,69091.8,33.64169755271117,472.769604535025,1405.3084086921313
110397.55,41403.71,6012,68993.84,37.50419280138011,688.6844644045243,1836.2865934797076
83395.14,175250.56,4888,-91855.42,210.14481179598715,3585.3224222585923,1706.1198854337154
124484.7,4288.8,6126,120195.9,3.445242668376114,70.00979431929481,2032.071498530852
154892.4,434450.3,9427,-279557.9,280.4852271641475,4608.574307839185,1643.072027156041
145782.80000000002,15677.8,8774,130105.00000000001,10.754217918711944,178.68475039890586,1661.5317984955552
91456.6,14233.699999999999,5945,77222.90000000001,15.563338239121066,239.42304457527334,1538.3784693019345
206909.1,207135.5,10841,-226.39999999999418,100.10942003034182,1910.6678350705654,1908.5794668388526
202022.82,114085.87,11773,87936.95000000001,56.4717738322829,969.0467170644695,1715.9842011381975
109217.87,16108.71,5427,93109.16,14.749152313627798,296.8253178551686,2012.4906946747742
91582.09999999999,31192.1,6372,60389.99999999999,34.059166583863,489.51820464532324,1437.2583176396734
102616.20000000001,17087.6,6267,85528.6,16.65195164116387,272.6599648954843,1637.4054571565346
142562.09999999998,365113.2,8861,-222551.10000000003,256.10818022461797,4120.4514163187,1608.87145920325
88530.40000000001,14572.5,4410,73957.90000000001,16.460447484705817,330.4421768707483,2007.4920634920638
182758.85,514358.2,11859,-331599.35,281.44092611657385,4337.28138966186,1541.0983219495743
72222.35,118677.44,5589,-46455.09,164.32231850666724,2123.4109858650922,1292.2231168366436
243287.87,698623.84,13468,-455335.97,287.15933926340017,5187.2871992872,1806.414241164241
144638.4,19770.07,9474,124868.32999999999,13.668617739134284,208.67711631834496,1526.6877770740973
203849.7,21556.399999999998,15868,182293.30000000002,10.574653776777692,135.84824804638265,1284.6590622636754
127017.2,25123.899999999998,9122,101893.3,19.779919569948007,275.4209603157202,1392.4270993203245
150085.34,48420.76,7377,101664.57999999999,32.262151653186116,656.3746780534093,2034.5037278026298
157776.1,94840.3,12154,62935.8,60.11068850098336,780.321704788547,1298.1413526411059
123776.22,134495.66,8216,-10719.440000000002,108.66033879528717,1636.996835443038,1506.5265335929894
216497.2,21906.8,16603,194590.40000000002,10.118745184695229,131.9448292477263,1303.9643437932905
178297.59999999998,88975.59999999999,10158,89321.99999999999,49.902859040166554,875.9165189998031,1755.2431581019885
272659.28,576056.29,12416,-303397.01,211.27331151171526,4639.628624355671,2196.0315721649486
222316.0,382662.30000000005,14526,-160346.30000000005,172.1253980820094,2634.326724494011,1530.4695029602092
115889.19,133723.36,7704,-17834.169999999984,115.38898494328936,1735.7653167185877,1504.2729750778817
161211.4,22370.300000000003,8718,138841.09999999998,13.876375988298598,256.598990594173,1849.1787107134662
212331.25,584762.08,11022,-372430.82999999996,275.40085597386155,5305.408092905098,1926.4312284521864
53024.5,23582.7,3285,29441.8,44.47510113249536,717.8904109589041,1614.1400304414003
179579.46,33452.28,11559,146127.18,18.62812150120064,289.4046197767973,1553.589929924734
178922.84,56802.19,10738,122120.65,31.746751840066928,528.9829577202458,1666.258521139877
200264.29,45239.66,11750,155024.63,22.589978472946925,385.0183829787234,1704.376936170213
154827.4,53710.48,9763,101116.91999999998,34.690552189082815,550.143193690464,1585.8588548601863
114923.6,161259.2,5214,-46335.600000000006,140.31861166896965,3092.811660912927,2204.1350210970463
137768.8,258362.09999999998,7199,-120593.29999999999,187.53309893096258,3588.860952910126,1913.7213501875258
92611.20000000001,141944.1,5073,-49332.899999999994,153.26882709650667,2798.0307510348907,1825.570668243643
149164.3,103853.4,10197,45310.899999999994,69.62349570238992,1018.4701382759634,1462.8253407865056
119765.15,46568.92,6237,73196.23,38.88353164505701,746.6557639890973,1920.2364919031584
137371.03,12527.94,9308,124843.09,9.119783115843276,134.59325311559948,1475.8383111302105
81498.38,181739.13,4868,-100240.75,222.99723012899153,3733.342851273624,1674.1655710764173
209338.2,130142.90000000001,14469,79195.3,62.16872983526179,899.460225309282,1446.8048932199877
126527.36,9547.79,8616,116979.57,7.5460279895194216,110.81464716805944,1468.5162488393687
185128.69999999998,89413.9,14590,95714.79999999999,48.29823792853296,612.8437285812199,1268.8738862234406
64208.3,12270.8,4287,51937.5,19.110924911576852,286.23279682761836,1497.7443433636577
100049.40000000001,220656.8,7854,-120607.39999999998,220.54784936241495,2809.483065953654,1273.8655462184875
65972.1,33498.1,3846,32474.000000000007,50.776161437941184,870.9854394175766,1715.3432137285492
113950.27,16329.29,5315,97620.98000000001,14.330189827544945,307.23029162746946,2143.937347130762
59855.0,126129.9,3880,-66274.9,210.72575390527106,3250.770618556701,1542.6546391752577
109782.35,168872.83,5283,-59090.47999999998,153.82511851859607,3196.532841188718,2078.0304751088397
101718.6,60784.2,5748,40934.40000000001,59.757212545198215,1057.4843423799582,1769.6346555323594
216179.9,209476.14,11648,6703.75999999998,96.89899014663251,1798.387190934066,1855.9400755494505
108216.66,142094.2,4712,-33877.54000000001,131.3052907010806,3015.581494057725,2296.6184210526317
216465.54,199934.47,9703,16531.070000000007,92.36318630669805,2060.5428218076886,2230.9135318973513
123315.9,305158.30000000005,9442,-181842.40000000005,247.46062754275812,3231.9243804278763,1306.0357975005295
141747.48,8929.38,7808,132818.1,6.2994982344659665,114.36193647540982,1815.4134221311476
189532.3,314015.84,10713,-124483.54000000004,165.67932748138446,2931.166246616261,1769.1804349855313
233661.30000000002,60328.6,11964,173332.7,25.818824084262133,504.2510865931127,1953.0366098294887
161957.78,157148.93,8636,4808.850000000006,97.03080024929953,1819.6958082445576,1875.379573876795
121431.86,284277.21,6419,-162845.35000000003,234.10430343404113,4428.683751363141,1891.7566599158747
217162.37,52002.38,12940,165159.99,23.946312613921094,401.8731066460587,1678.2254250386397
113965.59999999999,169304.7,9192,-55339.10000000002,148.55772268123016,1841.8701044386423,1239.834638816362
245747.01,427282.22,12965,-181535.20999999996,173.87077059452318,3295.6592364057074,1895.4647898187427
82029.1,260560.40000000002,4054,-178531.30000000002,317.64386053242083,6427.242229896399,2023.4114454859398
104884.79999999999,205334.5,5499,-100449.70000000001,195.77145592116304,3734.0334606292054,1907.3431533005999
88127.4,178058.1,5731,-89930.70000000001,202.0462421448948,3106.928982725528,1537.7316349677192
152268.21,549553.08,9016,-397284.87,360.9112368234972,6095.309228039041,1688.86657054126
105736.76,443363.71,6088,-337626.95,419.3089612354304,7282.583935611038,1736.8061760841
87744.39,374066.12,4692,-286321.73,426.3134315481594,7972.423699914748,1870.0850383631714
109941.83,237134.87,6355,-127193.04,215.69121598212436,3731.4692368214005,1730.005192761605
185859.8,34785.8,8369,151074.0,18.716150560799058,415.65061536623256,2220.81252240411
170098.33,400594.78,10201,-230496.45000000004,235.50776777173533,3927.0148024703467,1667.4672090971474
104914.94,171205.52,4961,-66290.57999999999,163.1850716399399,3451.0284216891755,2114.7941947188065
113885.20000000001,33612.0,4916,80273.20000000001,29.51393157319827,683.726606997559,2316.623270951994
108492.4,157820.6,4967,-49328.20000000001,145.46696358454602,3177.3827259915442,2184.264143346084
157988.6,268375.60000000003,9294,-110387.00000000003,169.87023114325973,2887.6221217990105,1699.898859479234
128671.1,123538.11,6777,5132.990000000005,96.01076698652611,1822.9026117751218,1898.6439427475286
136252.64,22469.22,8917,113783.42000000001,16.49085111304999,251.9818324548615,1528.009868789952
134428.8,384150.13,9113,-249721.33000000002,285.76475427884503,4215.407988587732,1475.1322286842972
76354.2,43030.7,5141,33323.5,56.35669026720207,837.0103092783504,1485.2013226998638
193467.3,63030.600000000006,10719,130436.69999999998,32.57945916441693,588.0268681780018,1804.9006437167645
114693.9,192210.9,7290,-77517.0,167.58598321270793,2636.6378600823045,1573.304526748971
198658.9,61711.0,11870,136947.9,31.06379829949728,519.8904802021904,1673.6217354675653
91215.7,28636.199999999997,3971,62579.5,31.39393766643242,721.1332158146562,2297.046084109796
107898.0,218021.30000000002,7267,-110123.30000000002,202.06241079538083,3000.1554974542455,1484.7667538186322
87790.59999999999,87674.2,6737,116.39999999999418,99.86741177301442,1301.3834050764435,1303.111177081787
62562.399999999994,7038.099999999999,2979,55524.299999999996,11.249728271293941,236.2571332661967,2100.114132259147
160091.38,18385.04,9903,141706.34,11.484091148442847,185.65121680298898,1616.59476926184
206392.97,60393.99,11285,145998.98,29.26165072385944,535.1704918032787,1828.9142224191405
165130.13,49016.14,7726,116113.99,29.683341253349703,634.4310121667098,2137.3301837949784
113294.97,128109.81,6195,-14814.839999999997,113.07634398949926,2067.954963680387,1828.8130750605326
167217.2,52429.3,10707,114787.90000000001,31.354011429446256,489.6731110488465,1561.75586065191
210125.40000000002,21289.1,11716,188836.30000000002,10.131616644156297,181.70962785933764,1793.4909525435305
111341.35,22297.4,7375,89043.95000000001,20.02616278678137,302.3376271186441,1509.713220338983
80128.90000000001,100976.8,5519,-20847.899999999994,126.01795357230661,1829.6213082080087,1451.8735278130098
207176.55,139579.46,13256,67597.09,67.37222914465947,1052.9530778515389,1562.88888050694
139920.16,188009.49,7412,-48089.32999999999,134.36912164765963,2536.5554506206154,1887.7517539125745
108229.40000000001,265282.1,6059,-157052.69999999995,245.1109402805522,4378.314903449414,1786.2584584915005
120901.61,282338.2,7595,-161436.59000000003,233.5272458323756,3717.421988150099,1591.8579328505596
126177.33,39930.92,6921,86246.41,31.646667432255853,576.953041467996,1823.1083658430862
121212.3,84509.98,5670,36702.32000000001,69.72063066206977,1490.4758377425044,2137.7830687830688
280754.11,143059.66,14158,137694.44999999998,50.95549981441055,1010.4510524085324,1983.0068512501764
56361.7,17995.7,4123,38366.0,31.928951752697316,436.4710162503032,1367.0070337133154
150560.95,416825.31,10429,-266264.36,276.84821994016374,3996.7907757215457,1443.6758078435132
113471.12,248574.86,7182,-135103.74,219.06442802362398,3461.0813143971036,1579.9376218323584
195361.9,38483.200000000004,10129,156878.69999999998,19.698416119007856,379.93089149965454,1928.7382762365485
111011.41,23704.19,8217,87307.22,21.3529311986939,288.4774248509188,1350.9968358281612
62455.200000000004,22942.600000000002,3288,39512.600000000006,36.73449128335191,697.7676399026765,1899.4890510948906
185044.5,574306.5,13309,-389262.0,310.36129147313216,4315.173942444962,1390.3711773987527
85724.79999999999,147732.5,4996,-62007.70000000001,172.33344376423162,2957.0156124899922,1715.8686949559644
96098.3,74874.5,4657,21223.800000000003,77.91448964237661,1607.7839811037147,2063.5237277217093
112799.5,331261.8,8842,-218462.3,293.6731102531483,3746.4578149739878,1275.7238181406922
206345.47,662214.57,10657,-455869.1,320.9251795060003,6213.892934221638,1936.2435019236184
124786.29999999999,252648.30000000002,7837,-127862.00000000003,202.46477377724963,3223.7884394538733,1592.2712772744671
122915.27,15421.73,7013,107493.54000000001,12.546634767185557,219.90203907029803,1752.6774561528591
105629.95,76172.76,7058,29457.190000000002,72.11284299576019,1079.2400113346555,1496.5988948710683
92868.0,276686.6,5722,-183818.59999999998,297.93534909764395,4835.487591751135,1622.9989514155889
96330.5,18783.9,5817,77546.6,19.499431644183307,322.91387313047966,1656.0168471720817
108328.79999999999,107285.1,5499,1043.6999999999825,99.03654429846912,1950.9929078014186,1969.9727223131476
220747.46,478964.68,11632,-258217.22,216.97403902178536,4117.646836313617,1897.7601444291608
100037.43,32592.66,6095,67444.76999999999,32.58046513190113,534.7442165709598,1641.3031993437244
85285.83,166485.12,5014,-81199.29,195.20841856144216,3320.40526525728,1700.9539289988033
208648.6,51544.0,11672,157104.6,24.70373632988671,441.6038382453736,1787.5993831391365
101430.5,246187.7,6607,-144757.2,242.7156525897043,3726.164673830786,1535.1975177841682
131813.8,372140.5,10587,-240326.7,282.3228675601493,3515.0703693208657,1245.0533673373004
123508.44,258554.08,6778,-135045.63999999998,209.34122396817577,3814.6072587784006,1822.1959280023607
106937.38,35669.83,5171,71267.55,33.35581066227731,689.8052601044286,2068.021272481145
141307.06,106370.27,8675,34936.78999999999,75.27597701063202,1226.1702593659943,1628.8998270893374
213386.19999999998,638996.7,14552,-425610.5,299.4554943103162,4391.126305662451,1466.3702583837273
128025.27,45661.15,7320,82364.12,35.665732241767586,623.7862021857924,1748.9790983606558
144586.5,383060.0,8967,-238473.5,264.93483139850537,4271.885803501728,1612.4289059886248
185615.7,7810.900000000001,14582,177804.80000000002,4.20810308610748,53.565354546701414,1272.9097517487314
84230.64,105966.14,5129,-21735.5,125.80474278718528,2066.0194969779686,1642.2429323454865
104260.6,181914.89,6731,-77654.29000000001,174.4809544545111,2702.6428465309764,1548.961521319269
140420.7,88987.70000000001,8010,51433.0,63.37220936799205,1110.957553058677,1753.0674157303374
180074.1,49154.0,13359,130920.1,27.296540701855516,367.9467025974998,1347.9609252189534
142571.0,352965.6,11903,-210394.59999999998,247.57180632807513,2965.349911786944,1197.7736705032346
115971.90000000001,6700.1,5861,109271.8,5.777347788559125,114.31666951032247,1978.7049991469032
209488.9,632688.7999999999,10814,-423199.8999999999,302.0154289797693,5850.64545958942,1937.2008507490289
183355.7,41259.36,9832,142096.34000000003,22.50236016660513,419.64361269324655,1864.8871033360458
111964.1,203506.11,6376,-91542.00999999998,181.76014454633224,3191.752038895859,1756.0241530740277
99489.59999999999,44560.9,5998,54928.69999999999,44.78950563677008,742.9293097699233,1658.7129043014336
60966.1,1135.2,3854,59830.9,1.8620184003897249,29.455111572392322,1581.891541255838
120106.07,257525.48,7542,-137419.41,214.415041637779,3414.5515778308145,1592.496287456908
167116.37,142141.2,10980,24975.169999999984,85.05522229809085,1294.5464480874318,1522.0070127504553
161608.7,6399.2,9906,155209.5,3.959687813836755,64.59923278820916,1631.422370280638
108061.78,48434.41,5525,59627.369999999995,44.8210366329335,876.6409049773756,1955.8693212669684
175580.78,32992.37,9728,142588.41,18.79042227742695,339.14854029605266,1804.9011101973683
205371.1,54618.6,12668,150752.5,26.595075938143193,431.15408904325864,1621.180138932744
84372.29999999999,122905.5,5643,-38533.20000000001,145.67043923183323,2178.0170122275385,1495.1674641148322
99271.17,71749.14,5411,27522.03,72.27590850394934,1325.986693771946,1834.6178155608943
181008.96,464351.08,12313,-283342.12,256.53485882687795,3771.2261837082756,1470.0638349711687
84994.85,15749.93,4034,69244.92000000001,18.530452139159017,390.4295984134854,2106.96207238473
96347.09999999999,17036.9,5319,79310.19999999998,17.682836328234064,320.3026884752773,1811.3761985335589
105170.13,13383.89,5505,91786.24,12.725942242345806,243.12243415077202,1910.4474114441416
142895.47,452317.23,9110,-309421.76,316.53713725144684,4965.062897914379,1568.5562019758506
79881.40000000001,77930.9,4725,1950.5000000000146,97.5582551132053,1649.3312169312169,1690.6116402116404
170846.78,27179.69,10395,143667.09,15.908810221650066,261.4688792688793,1643.5476671476672
97355.9,18177.8,6218,79178.09999999999,18.671492944957624,292.34158893534897,1565.7108394982308
135685.95,35079.69,8232,100606.26000000001,25.853590589150905,426.1381195335277,1648.274416909621
195568.96,178426.16,10321,17142.79999999999,91.23439629683567,1728.7681426218392,1894.8644511190776
132396.7,17444.9,11548,114951.80000000002,13.176234755095859,151.06425355039835,1146.4903013508836
51072.299999999996,85050.20000000001,2485,-33977.900000000016,166.52901866569553,3422.5432595573443,2055.223340040241
102555.18,26811.72,6207,75743.45999999999,26.1437013713008,431.9594006766554,1652.2503624939584
132197.73,16650.25,6447,115547.48000000001,12.594959081370005,258.2635334263999,2050.5309446254073
148614.36,13099.16,8904,135515.19999999998,8.814195344245334,147.1154537286613,1669.074123989218
71721.3,115536.6,5876,-43815.3,161.09105663171192,1966.2457454050375,1220.5803267528931
83246.26,236475.85,5738,-153229.59000000003,284.06783680131696,4121.2242941791565,1450.7887765772045
88368.79,19961.26,4840,68407.53,22.5885858570656,412.42272727272723,1825.8014462809917
222796.6,44215.0,14187,178581.6,19.845455451295038,311.65856065412,1570.4278564883343
157157.34,258064.34,7411,-100907.0,164.20762784608087,3482.1797328295775,2120.59560113345
86294.59999999999,189671.69999999998,4823,-103377.09999999999,219.79556078827645,3932.649803027161,1789.2307692307688
142420.89,449470.08,8663,-307049.19,315.592803836572,5188.3883181345955,1644.013505713956
48890.9,39803.5,3344,9087.400000000001,81.41290096930103,1190.296052631579,1462.0484449760766
224119.4,22779.6,13801,201339.8,10.164046485935621,165.05760452141146,1623.935946670531
111286.56,104633.09,5725,6653.470000000001,94.02131757869054,1827.6522270742357,1943.8700436681224
152229.0,75710.3,10912,76518.7,49.73447897575364,693.8260630498534,1395.0604838709678
230829.5,308605.5,15928,-77776.0,133.6941335487882,1937.5031391260673,1449.2058011049724
93797.9,161325.89,5601,-67527.99000000002,171.99307233957265,2880.305124084985,1674.6634529548296
176512.85,261711.61,10636,-85198.75999999998,148.26773801454115,2460.62062805566,1659.57925911997
205890.16,64175.05,11570,141715.11,31.169556621841473,554.6676750216077,1779.5173725151255
162435.40000000002,149843.1,12974,12592.300000000017,92.24781051421056,1154.9491290272854,1252.0070911052876
82501.90000000001,48940.9,6038,33561.00000000001,59.32093685115131,810.548194766479,1366.3779397151377
216567.41,531036.38,9831,-314468.97,245.20604462139522,5401.651713966025,2202.9031634625167
130056.67,23258.45,7266,106798.22,17.883319632895414,320.0997797963116,1789.9349022846131
135663.0,39773.0,8046,95890.0,29.31749998157198,494.3201590852597,1686.0924683072333
71519.4,11288.199999999999,3711,60231.2,15.783409816077876,304.18216114254915,1927.227162489895
97888.3,55452.399999999994,7291,42435.90000000001,56.64864953217085,760.5595940200246,1342.5908654505556
211880.7,581630.8999999999,10022,-369750.1999999999,274.5086739849358,5803.541209339452,2114.1558571143482
141468.8,54663.3,8792,86805.49999999999,38.639827297609095,621.7390809827116,1609.0627843494083
131829.63,424134.36,9479,-292304.73,321.72915906689565,4474.463129022049,1390.7546154657664
111752.22,342254.52,5382,-230502.30000000002,306.2619427157689,6359.244147157191,2076.406911928651
122066.6,77996.3,9281,44070.3,63.896512231847204,840.3868117659736,1315.231117336494
93819.16,96861.96,4658,-3042.800000000003,103.24326075825023,2079.4753112924004,2014.151137827394
214007.79,20871.64,11887,193136.15000000002,9.75274778548949,175.58374695045006,1800.3515605283085
227553.80000000002,95346.20000000001,11976,132207.6,41.900508802753464,796.1439545758184,1900.0818303273213
192266.1,103348.6,12472,88917.5,53.75289767670952,828.6449647209749,1541.58194355356
91423.01,23628.26,4235,67794.75,25.84498147676389,557.9282172373081,2158.7487603305785
195439.13,25856.68,11151,169582.45,13.23004252014425,231.8776791319164,1752.6601201685949
117169.7,4458.2,7747,112711.5,3.8049086069179996,57.547437717826256,1512.4525622821739
137937.62,334020.3,7300,-196082.68,242.15315589757168,4575.6205479452055,1889.5564383561646
161352.5,417927.2,9671,-256574.7,259.01501371221394,4321.447626925861,1668.4158825354152
82724.67,249130.05,6264,-166405.38,301.15568910701006,3977.1719348659003,1320.6364942528735
115051.8,3397.95,5820,111653.85,2.953408812378424,58.3840206185567,1976.835051546392
140208.81,12288.84,9774,127919.97,8.764670351313873,125.72989564149786,1434.5079803560466
124365.7,111638.9,6138,12726.800000000003,89.76663179638759,1818.8155751058976,2026.1599869664387
94760.55,105404.61,5686,-10644.059999999998,111.2325857120922,1853.756771016532,1666.5590925079143
147695.1,3967.6,10046,143727.5,2.686345044622333,39.494326099940274,1470.188134580928
130102.4,21771.91,6755,108330.48999999999,16.734441486090958,322.30806809770536,1926.0162842339007
98744.84,23059.09,5209,75685.75,23.352197441405547,442.67786523325015,1895.6582837396813
187065.8,33695.2,7316,153370.59999999998,18.012485446297504,460.56861673045375,2556.9409513395294
82195.59999999999,43465.4,5961,38730.19999999999,52.88044615526866,729.1628921321926,1378.8894480791812
89065.3,36552.1,6745,52513.200000000004,41.03966415652336,541.9140103780578,1320.46404744255
184905.6,50977.399999999994,13495,133928.2,27.56941920634096,377.7502778806965,1370.1785846609855
165286.19,531089.28,10636,-365803.09,321.31497495344286,4993.317788642347,1554.0258555848063
134637.85,236106.93,7658,-101469.07999999999,175.36445360647096,3083.140898406895,1758.13332462784
90431.29,230057.21,5032,-139625.91999999998,254.40000911189037,4571.884141494435,1797.1242050874403
142453.77,78522.59,9041,63931.17999999999,55.12145449011283,868.5166463886737,1575.641743170003
155736.5,236968.08,8799,-81231.57999999999,152.15962860344234,2693.125127855438,1769.93408341857
55550.600000000006,8237.7,2562,47312.90000000001,14.82918276310247,321.5339578454333,2168.251366120219
208249.19999999998,17871.1,11604,190378.09999999998,8.581593590755691,154.00810065494656,1794.6328852119957
81780.7,185325.5,4678,-103544.8,226.61275826692608,3961.6395895681917,1748.1979478409578
148901.53,52688.22,5706,96213.31,35.38460618907005,923.3827549947424,2609.560637924991
175221.1,39522.8,10592,135698.3,22.555959299422273,373.13821752265864,1654.2777567975832
156285.15,285342.01,8732,-129056.86000000002,182.57781369503118,3267.7738204306,1789.7978699038022
219607.0,683433.5,12825,-463826.5,311.20752070744555,5328.916179337232,1712.3352826510722
111782.90000000001,133170.8,7682,-21387.89999999998,119.13342738468941,1733.5433480864356,1455.1275709450665
85131.1,179442.2,5048,-94311.1,210.78336824027883,3554.7187004754364,1686.4322503961964
124521.23,35976.4,6890,88544.82999999999,28.891780140623414,522.1538461538462,1807.2747460087082
140111.64,13560.81,10075,126550.83000000002,9.678574884998847,134.59861042183624,1390.686253101737
207201.8,379766.3,10202,-172564.5,183.28330159293984,3722.4691237012353,2030.9919623603214
115160.59999999999,24896.300000000003,5959,90264.29999999999,21.618765445820884,417.7932539016614,1932.5490854170162
200719.31,487513.8,11465,-286794.49,242.88335785929118,4252.191888355866,1750.7135630178805
165210.80000000002,173924.3,9752,-8713.49999999997,105.2741709379774,1783.4731337161606,1694.1222313371618
172011.9,339467.69999999995,11362,-167455.79999999996,197.35128790508097,2987.7459954233404,1513.9227248723814
107810.8,63013.9,5077,44796.9,58.448596986572774,1241.164073271617,2123.51388615324
126030.7,162409.3,8410,-36378.59999999999,128.8648718129789,1931.1450653983354,1498.5814506539834
71200.0,50997.600000000006,3105,20202.399999999994,71.62584269662922,1642.4347826086957,2293.0756843800323
201221.72,40865.7,12256,160356.02000000002,20.308791714930177,333.4342362924282,1641.822127937337
182570.7,419063.39999999997,11581,-236492.69999999995,229.5348596461535,3618.5424402037816,1576.4674898540716
78501.29,12414.87,5682,66086.42,15.814861131581406,218.49472016895461,1381.578493488208
98215.0,179091.8,6923,-80876.79999999999,182.3466883877208,2586.910299003322,1418.676874187491
